co_ref,prospect_renewal_date,cutoff_date,churn_14,logistic_prob,xgboost_prob
EB8407,2025-02-12,2025-01-29,0,0.0006878998295018437,2.1517735e-05
GH5105,2025-02-12,2025-01-29,0,0.0010284410800074353,5.6563273e-05
UT6608,2025-02-12,2025-01-29,0,0.00903139307387056,5.588242e-05
PU2297,2025-02-12,2025-01-29,0,0.0038797848414031757,1.29872715e-05
OF0611,2025-02-12,2025-01-29,0,0.010909829656151736,6.3964595e-05
DF5565,2025-02-12,2025-01-29,0,0.007081352576414316,4.89141e-05
BJ1668,2025-02-12,2025-01-29,0,0.006331600417966521,4.2514035e-05
MZ0608,2025-02-12,2025-01-29,0,0.0007547140802298312,1.752417e-05
YH9226,2025-02-12,2025-01-29,0,0.00903139307387056,5.588242e-05
BU7631,2025-02-12,2025-01-29,0,0.006276420348963999,0.0001525129
ZE7635,2025-02-12,2025-01-29,0,0.003139176403710127,0.00026993096
CV7000,2025-02-12,2025-01-29,0,0.0018325725333125332,0.00014958372
JY7520,2025-02-12,2025-01-29,0,0.0007491944931910831,3.976087e-05
GX8945,2025-02-12,2025-01-29,0,0.5963918430359483,0.002739713
FA2575,2025-02-12,2025-01-29,0,0.00018533080657310208,8.056937e-05
US3696,2025-02-12,2025-01-29,0,1.8381201091778512e-05,0.00010722189
VL1320,2025-03-01,2025-02-15,0,0.002976671211253814,0.00041268536
BP6657,2025-03-01,2025-02-15,0,0.006464659687991158,0.00016784309
BT4221,2025-03-01,2025-02-15,0,0.0017539484829764056,0.00046635573
YS2165,2025-03-01,2025-02-15,0,0.008769328654624778,0.000527834
EZ0343,2025-03-01,2025-02-15,0,0.000581542667116284,0.0001673994
UR5852,2025-03-01,2025-02-15,0,0.0010983116186547123,0.00012862204
EH2899,2025-03-01,2025-02-15,0,0.0010380238341767402,2.4318833e-05
UR4847,2025-03-01,2025-02-15,0,0.0041201050394447485,0.00017993241
SF6515,2025-03-01,2025-02-15,0,0.012952226343437049,0.00022994785
ZL7885,2025-03-01,2025-02-15,0,0.3635181753657614,0.00705732
JY4307,2025-03-01,2025-02-15,0,0.0014456342393732089,0.0004105729
PH9117,2025-03-01,2025-02-15,0,0.004147644927167692,0.000105590145
VL1205,2025-03-01,2025-02-15,0,0.00010608978133190138,0.0002684406
DL2559,2025-03-01,2025-02-15,0,0.012952226343437049,0.00022994785
KT3859,2025-03-01,2025-02-15,0,0.008606362499725259,0.00016926753
EG0928,2025-03-01,2025-02-15,0,0.0038151316315465774,0.00014391761
ZK4756,2025-03-01,2025-02-15,0,0.07797164854097402,0.0004521333
PF1066,2025-03-01,2025-02-15,0,0.004240530048360132,0.00017296511
DY8425,2025-03-01,2025-02-15,0,2.4018950916575323e-05,7.362202e-05
KL2024,2025-03-01,2025-02-15,0,0.004885782286584703,8.007838e-05
UB8012,2025-03-01,2025-02-15,0,0.00044849501289050836,3.4996476e-05
MH6648,2025-03-01,2025-02-15,0,0.35730520189452325,0.0003129913
EU0147,2025-03-01,2025-02-15,0,0.0031525845129250192,7.499505e-05
RQ1797,2025-03-01,2025-02-15,0,0.29283892658136756,0.013965228
TH1163,2025-03-01,2025-02-15,0,2.5161744894262878e-05,3.301222e-05
WA4779,2025-03-01,2025-02-15,0,2.36421441990308e-05,0.00019623223
FJ4232,2025-03-01,2025-02-15,0,0.017947717730641435,0.00040718168
CG9368,2025-03-01,2025-02-15,0,0.8274754646084209,0.006876264
OR8383,2025-03-01,2025-02-15,0,0.013878196658125432,0.00022994785
VC0252,2025-03-01,2025-02-15,0,0.008184260756855908,0.00033587567
WS4831,2025-03-01,2025-02-15,0,0.001314434525238266,0.0006076356
BS6658,2025-03-01,2025-02-15,0,0.012952185016560418,0.00025258065
YZ9357,2025-03-01,2025-02-15,0,0.0011023164739989084,7.7336954e-05
XE9352,2025-03-01,2025-02-15,0,0.3543349074065908,0.008977149
YI8095,2025-03-01,2025-02-15,0,0.5364643577675768,0.007667935
YT6189,2025-03-01,2025-02-15,0,0.10875103709463897,0.0028896127
XV9390,2025-03-01,2025-02-15,0,0.002285579448581382,4.922467e-05
FP4825,2025-03-01,2025-02-15,0,0.00693564129312484,0.00017822388
FW8387,2025-03-01,2025-02-15,0,0.0013476695639648326,0.00011661559
FX9142,2025-03-01,2025-02-15,0,0.002777994000286728,0.00021228656
XD0470,2025-03-01,2025-02-15,0,0.002996506180227913,0.00048448204
QS3490,2025-03-01,2025-02-15,0,0.21142873622764383,0.004073181
LB4788,2025-03-01,2025-02-15,0,0.003168461074615633,0.00012811625
WB4681,2025-03-01,2025-02-15,0,0.0020133677933895297,4.144568e-05
ZM2535,2025-03-01,2025-02-15,0,0.31894119833547646,0.009879319
QK5927,2025-03-01,2025-02-15,0,0.0030759079305960947,4.144568e-05
LK6085,2025-03-01,2025-02-15,0,0.004743250719710291,8.598376e-05
NF3952,2025-03-01,2025-02-15,0,0.0034119883945993392,0.00034668762
OY0692,2025-03-01,2025-02-15,0,0.006892300467295626,0.00032679542
VM7928,2025-03-01,2025-02-15,0,0.004453311519803814,0.000105590145
DU3847,2025-03-01,2025-02-15,0,8.567707303352275e-05,8.8764216e-05
QS3372,2025-03-01,2025-02-15,0,0.004885782286584703,8.007838e-05
OE3583,2025-03-01,2025-02-15,0,0.0004731928430602202,3.0418309e-05
SK1894,2025-03-01,2025-02-15,0,0.0035897322137858297,0.00012253861
LX7194,2025-03-01,2025-02-15,0,0.4124897533333373,0.008977149
SD3892,2025-03-01,2025-02-15,0,0.003955017664293485,0.00017296511
XV9718,2025-03-01,2025-02-15,0,0.4677229592319634,0.008236227
ON7822,2025-03-01,2025-02-15,0,0.31663423041733385,0.0045702076
LU2636,2025-03-01,2025-02-15,0,0.0024334843483463857,0.0009241139
BM6675,2025-03-01,2025-02-15,0,0.2504050879093307,0.003603382
BL0398,2025-03-01,2025-02-15,0,0.004885782286584703,8.007838e-05
LL2825,2025-03-01,2025-02-15,0,0.00298795522905336,0.0015262731
UG4834,2025-03-01,2025-02-15,0,0.004885782286584703,8.007838e-05
CZ3592,2025-03-01,2025-02-15,0,0.0023849598885165935,0.00046635573
MR7127,2025-03-01,2025-02-15,0,0.4677229592319634,0.008236227
FQ5679,2025-03-01,2025-02-15,0,0.2635823397925077,0.008474819
UW4494,2025-03-01,2025-02-15,0,0.01289899176394883,0.000527834
WZ8098,2025-03-01,2025-02-15,0,0.0014711892098627111,0.000500462
MY7740,2025-03-01,2025-02-15,0,0.003805055256356569,0.00041268536
QG9646,2025-03-01,2025-02-15,0,0.0027029773868659022,0.00014123644
VC5749,2025-03-01,2025-02-15,0,0.2308010938016944,0.0004575743
UZ7945,2025-03-01,2025-02-15,0,0.0010927276647182376,0.0007236793
KC9517,2025-03-01,2025-02-15,0,0.012952185016560418,0.00025258065
XG3997,2025-03-01,2025-02-15,0,0.012952226343437049,0.00022994785
IQ9937,2025-03-01,2025-02-15,0,0.001807921816920231,0.00018513552
GI0578,2025-03-01,2025-02-15,0,0.002077317921787089,0.00057228166
VY9344,2025-03-01,2025-02-15,0,0.0018378415966967625,0.000119471595
UW4109,2025-03-01,2025-02-15,0,0.004354949994341863,0.00020833194
IQ9008,2025-03-01,2025-02-15,0,0.002540822598784062,7.478088e-05
GC3596,2025-03-01,2025-02-15,0,0.0014968375526138184,2.907293e-05
DP7340,2025-03-01,2025-02-15,0,0.0018142687720664455,0.00018632007
UI6630,2025-03-01,2025-02-15,0,0.0025613833927601963,0.00018389674
AI0790,2025-03-01,2025-02-15,0,0.4677229592319634,0.008236227
NW3376,2025-03-01,2025-02-15,0,0.0009919978656991579,1.5332174e-05
SU8552,2025-03-01,2025-02-15,0,0.2295982537981895,0.0014256617
AU5650,2025-03-01,2025-02-15,0,8.884070921503532e-06,5.5230506e-05
DX4555,2025-03-01,2025-02-15,0,0.040502953438543314,0.00022628826
YC3942,2025-03-01,2025-02-15,0,0.001807921816920231,0.00018513552
XJ6097,2025-03-01,2025-02-15,0,0.003376038656886059,0.00012253861
FM6429,2025-03-01,2025-02-15,0,0.012952185016560418,0.00025258065
VC5032,2025-03-01,2025-02-15,0,1.602954689050627e-05,1.018208e-05
XB7093,2025-03-01,2025-02-15,0,0.00546112602256936,0.00016267048
OF1451,2025-03-01,2025-02-15,0,0.07752429967573453,0.0021444713
RN9558,2025-03-01,2025-02-15,0,0.20055280986644833,0.004506801
ZT6935,2025-03-01,2025-02-15,0,0.004265668692654441,0.00017296511
JE8553,2025-03-01,2025-02-15,0,0.44748311190001155,0.011309355
KR1663,2025-03-01,2025-02-15,0,0.010499472842309556,0.00017688388
DM9375,2025-03-01,2025-02-15,0,0.0014612607574201414,0.00033372262
RT2404,2025-03-01,2025-02-15,0,0.008748821649997686,0.00018398603
DS8050,2025-03-01,2025-02-15,0,0.0030759079305960947,4.144568e-05
RO5603,2025-03-01,2025-02-15,0,0.22068817297260052,0.0041790917
FE2867,2025-03-01,2025-02-15,0,0.0035534128994256387,2.6566415e-05
BV4733,2025-03-01,2025-02-15,0,0.005795047105996262,5.087843e-05
SJ7912,2025-03-02,2025-02-16,0,0.021399288749956513,0.00013684922
ZD2578,2025-03-02,2025-02-16,0,7.217347216388431e-06,2.0655485e-05
LT9811,2025-03-02,2025-02-16,0,0.0022143282260805456,7.684764e-05
NT9131,2025-03-02,2025-02-16,0,0.0009953716389064112,1.7178936e-05
WB3309,2025-03-02,2025-02-16,0,0.00013915448333993346,8.713147e-05
TY1659,2025-03-02,2025-02-16,0,0.004418002252226197,2.4502622e-05
LK9833,2025-03-02,2025-02-16,0,0.5133778173821602,0.009159729
SN8341,2025-03-02,2025-02-16,0,0.0051235475048673415,1.5315647e-05
IY5106,2025-03-02,2025-02-16,0,0.0028253248747756414,1.4013197e-05
CG2311,2025-03-02,2025-02-16,0,0.00014201003549231496,0.00010968395
KZ3610,2025-03-02,2025-02-16,0,0.02295163352771917,5.7654124e-05
OI9705,2025-03-02,2025-02-16,0,0.0038304026633369046,0.0001460091
GY1688,2025-03-02,2025-02-16,0,8.027117646443027e-06,2.2056905e-05
PG8149,2025-03-02,2025-02-16,0,0.008018413852218506,8.4595944e-05
NJ0447,2025-03-02,2025-02-16,0,0.004045328543217123,0.0001862977
LN4574,2025-03-02,2025-02-16,0,0.006050719096789273,3.6694648e-05
AY8380,2025-03-02,2025-02-16,0,0.006375694031987577,5.7350502e-05
PH7783,2025-03-02,2025-02-16,0,0.011998675252845321,0.00029335354
HW8097,2025-03-02,2025-02-16,0,5.6707348926391304e-05,6.545858e-05
ST2332,2025-03-02,2025-02-16,0,0.4187752142441483,0.003269646
CS0691,2025-03-02,2025-02-16,0,0.006323380001114089,0.00011669424
IZ0241,2025-03-02,2025-02-16,0,0.0014322435102248673,0.00032949523
TL8574,2025-03-02,2025-02-16,0,0.003982753261215385,0.00015114278
ES9830,2025-03-02,2025-02-16,0,0.4643684173314438,0.0008292229
IL0006,2025-03-02,2025-02-16,0,0.002163961471648301,1.2034458e-05
SG1731,2025-03-02,2025-02-16,0,0.009660903498059493,0.0003343522
YP0644,2025-03-02,2025-02-16,0,0.008835256328668295,7.118131e-05
WZ9925,2025-03-02,2025-02-16,0,0.2937074936168006,0.00084227667
AI9154,2025-03-02,2025-02-16,0,0.0020234160310244696,0.00018416559
TI2911,2025-03-02,2025-02-16,0,0.0038590946249598673,3.0494408e-05
QA5480,2025-03-02,2025-02-16,0,0.2042847908123859,0.00040145215
HO5881,2025-03-02,2025-02-16,0,0.0013681809415651233,1.3125043e-05
IO7203,2025-03-02,2025-02-16,0,4.3656113671814864e-05,3.3957556e-05
NZ0994,2025-03-02,2025-02-16,0,0.009715011672514795,6.5984976e-05
QN0873,2025-03-02,2025-02-16,0,0.0018190037982466845,0.00031527967
XD9468,2025-03-02,2025-02-16,0,0.003065741929798419,1.2687793e-05
LU0643,2025-03-02,2025-02-16,0,0.006768825448516456,5.7350502e-05
WW7947,2025-03-02,2025-02-16,0,0.011413108019412359,0.00011669424
IT5552,2025-03-02,2025-02-16,0,0.00024715279319624474,0.0002095038
GT9978,2025-03-02,2025-02-16,0,0.27043708817212747,0.0009943959
NQ4209,2025-03-02,2025-02-16,0,0.7280024592246395,0.011981408
WN8043,2025-03-02,2025-02-16,0,0.004853084533544781,0.00015254212
QK3673,2025-03-02,2025-02-16,0,0.003258917334984458,1.2034458e-05
YZ8396,2025-03-02,2025-02-16,0,0.011748098264656344,0.000125971
FB5269,2025-03-02,2025-02-16,0,0.06719960387889969,0.00016358055
IV6188,2025-03-02,2025-02-16,0,0.001174666981702528,8.752127e-05
OC8365,2025-03-02,2025-02-16,0,0.0006377949078920908,0.00019613365
VD4356,2025-03-02,2025-02-16,0,0.05216232656499787,0.000127766
RN2233,2025-03-02,2025-02-16,0,0.00029454283597468164,8.617017e-05
DV2286,2025-03-02,2025-02-16,0,0.3140182181713351,0.0069137053
IC8689,2025-03-02,2025-02-16,0,0.006509613719204768,1.6426211e-05
QU3773,2025-03-02,2025-02-16,0,0.3132462162426144,0.0028552888
CP2244,2025-03-02,2025-02-16,0,1.4993052122391432e-05,1.3479991e-05
CA9142,2025-03-02,2025-02-16,0,0.010104990723227531,5.6844077e-05
FH5234,2025-03-02,2025-02-16,0,0.2751129689985007,0.0020034143
TT0795,2025-03-02,2025-02-16,0,0.013701157483963689,4.155943e-05
NV1279,2025-03-02,2025-02-16,0,0.2937074936168006,0.00084227667
MP5302,2025-03-02,2025-02-16,0,0.003817627130417918,6.643027e-05
NA0816,2025-03-02,2025-02-16,0,0.021254313907366672,0.00013894927
FN4823,2025-03-02,2025-02-16,0,0.0015594699839098717,0.00040799743
UN8640,2025-03-02,2025-02-16,0,0.002245492746959281,5.541627e-05
VL4033,2025-03-02,2025-02-16,0,0.004622172895496088,1.5315647e-05
QP7892,2025-03-02,2025-02-16,0,0.01081150162775766,0.00011669424
EE2174,2025-03-02,2025-02-16,0,0.006510597032194486,0.00013699716
FA4807,2025-03-02,2025-02-16,0,0.0013682266933759102,9.070703e-05
DP5585,2025-03-02,2025-02-16,0,0.007624873556193497,4.913303e-05
CZ8290,2025-03-02,2025-02-16,0,0.0008218207751665163,2.9640052e-05
KI5739,2025-03-02,2025-02-16,0,0.005729860988082571,2.3780276e-05
ZM9829,2025-03-02,2025-02-16,0,0.006133157514696212,4.8217596e-05
PM6931,2025-03-02,2025-02-16,0,0.012416090059302944,0.00013510004
MI1272,2025-03-02,2025-02-16,0,0.0009075006172747851,8.574909e-05
VJ8845,2025-03-02,2025-02-16,0,0.0036321161842456243,0.00036104082
SG2049,2025-03-02,2025-02-16,0,0.012589081954324772,0.000125971
OK1001,2025-03-02,2025-02-16,0,0.01064980111477128,0.0001251511
WF0416,2025-03-02,2025-02-16,0,0.0024792308131331435,4.243926e-05
JJ4260,2025-03-02,2025-02-16,0,0.012786846272887308,4.155943e-05
NX6999,2025-03-02,2025-02-16,0,0.06465293452221933,0.000117642354
WU6143,2025-03-02,2025-02-16,0,0.005106108793301306,0.00074079045
SO0678,2025-03-02,2025-02-16,0,0.007744227320533815,4.5125427e-05
EH6424,2025-03-02,2025-02-16,0,0.008835256328668295,7.118131e-05
KL0663,2025-03-02,2025-02-16,0,0.0062004267678873294,6.584191e-05
FD3921,2025-03-02,2025-02-16,0,0.003475885412212569,1.2687793e-05
FM5042,2025-03-02,2025-02-16,0,0.013012328860425275,0.000125971
QG2126,2025-03-02,2025-02-16,0,0.012606800267562451,0.000125971
BK5668,2025-03-03,2025-02-17,0,0.0024792308131331435,4.243926e-05
PW8350,2025-03-03,2025-02-17,0,0.0036321161842456243,0.00036104082
XT1617,2025-03-03,2025-02-17,0,0.37137592222221083,0.0013515481
IY9648,2025-03-03,2025-02-17,0,0.0010110581291507602,0.000103512415
SN2482,2025-03-03,2025-02-17,0,0.006800432671726817,4.913303e-05
CW2334,2025-03-03,2025-02-17,0,5.564390959239464e-05,0.00014655449
DI4436,2025-03-03,2025-02-17,0,0.0016596989781163924,0.0002027643
MM4053,2025-03-03,2025-02-17,0,0.12831656969472854,0.0017992072
IB2790,2025-03-03,2025-02-17,0,0.0007547140802298312,1.752417e-05
MP7035,2025-03-03,2025-02-17,0,0.0021151892217629673,7.0452115e-05
BD7528,2025-03-03,2025-02-17,0,0.005347068498993549,2.3780276e-05
WL7654,2025-03-03,2025-02-17,0,0.005356795051399783,0.00020667457
MM5635,2025-03-03,2025-02-17,0,0.37137592222221083,0.0013515481
IB3411,2025-03-03,2025-02-17,0,0.5231535326234004,0.0035169537
HT3690,2025-03-03,2025-02-17,0,0.0005075299173612349,4.3992964e-05
FG4538,2025-03-03,2025-02-17,0,0.008753088249360226,5.6844077e-05
DI4675,2025-03-03,2025-02-17,0,2.916962896509027e-05,2.8565983e-05
JG0764,2025-03-03,2025-02-17,0,0.00349207516835329,0.00025586635
SB7173,2025-03-03,2025-02-17,0,0.0011139462668155408,5.9227295e-05
LZ5501,2025-03-03,2025-02-17,0,0.0027372324190370447,7.954281e-05
RQ1103,2025-03-03,2025-02-17,0,0.17284633884244,0.00023474405
CP1407,2025-03-03,2025-02-17,0,2.5651566225652386e-05,5.4327636e-05
OI0692,2025-03-03,2025-02-17,0,0.004228418178453418,0.0003866557
CE7818,2025-03-03,2025-02-17,0,0.005070669203319698,2.9431028e-05
IU8832,2025-03-03,2025-02-17,0,0.005657769776975001,4.688214e-05
LP9154,2025-03-03,2025-02-17,0,0.0021151892217629673,7.0452115e-05
ZJ1850,2025-03-03,2025-02-17,0,0.0010110581291507602,0.000103512415
WO1538,2025-03-03,2025-02-17,0,0.002842068887781775,1.4013197e-05
PT7522,2025-03-03,2025-02-17,0,6.478407964011958e-05,1.1566766e-05
NZ6042,2025-03-03,2025-02-17,0,0.003093088689556334,9.1827815e-06
NO8845,2025-03-03,2025-02-17,0,0.027173343482388892,0.00011576149
NA9151,2025-03-03,2025-02-17,0,0.0034922426267224266,1.2687793e-05
DV4824,2025-03-03,2025-02-17,0,0.0022829346237650313,4.0646177e-05
MU7244,2025-03-03,2025-02-17,0,0.006135975301748479,4.8217596e-05
UW6494,2025-03-03,2025-02-17,0,0.003509117007821071,1.2034458e-05
JO9291,2025-03-03,2025-02-17,0,0.0009953716389064112,1.7178936e-05
LJ2951,2025-03-03,2025-02-17,0,0.0006763856627886476,2.1517735e-05
DW7603,2025-03-03,2025-02-17,0,0.007555165451199767,2.4077133e-05
EX9625,2025-03-03,2025-02-17,0,0.004045328543217123,0.0001862977
UD9951,2025-03-03,2025-02-17,0,0.004764036881221349,5.7350502e-05
XR9340,2025-03-03,2025-02-17,0,0.011753465244332508,0.000125971
MR2207,2025-03-03,2025-02-17,0,0.27043708817212747,0.0009943959
PE4550,2025-03-03,2025-02-17,0,0.005356795051399783,0.00020667457
VH9551,2025-03-03,2025-02-17,0,0.004008088848792404,8.242914e-05
EG3569,2025-03-03,2025-02-17,0,0.001384668105849644,1.8796256e-05
CP1305,2025-03-03,2025-02-17,0,0.005674984629144623,8.242914e-05
SB5739,2025-03-03,2025-02-17,0,0.002520560247950877,8.957131e-05
NV5787,2025-03-03,2025-02-17,0,0.0020337462180379036,4.6561036e-05
UH0123,2025-03-03,2025-02-17,0,0.011802680051499781,0.00011669424
RJ2531,2025-03-03,2025-02-17,0,0.0074733089842343075,8.4595944e-05
OG2007,2025-03-03,2025-02-17,0,0.0025544992566354633,7.749831e-06
WE8513,2025-03-03,2025-02-17,0,0.006800432671726817,4.913303e-05
ZG1631,2025-03-03,2025-02-17,0,0.018681273282839188,3.302989e-05
JK2908,2025-03-03,2025-02-17,0,7.21926910750501e-05,9.5665724e-05
PZ8865,2025-03-03,2025-02-17,0,0.006399815987184612,3.6694648e-05
BA3646,2025-03-03,2025-02-17,0,0.0030066668727945505,0.00020057266
DY4072,2025-03-03,2025-02-17,0,0.00491262055686198,3.8168208e-05
VR0490,2025-03-03,2025-02-17,0,0.00024371389657171577,0.00013280884
SA0682,2025-03-03,2025-02-17,0,0.002520560247950877,8.957131e-05
CA7593,2025-03-03,2025-02-17,0,0.004133609860232088,1.8059018e-05
KM1532,2025-03-03,2025-02-17,0,0.00669042589951042,4.5125427e-05
TG6798,2025-03-03,2025-02-17,0,0.018035647056454794,8.580144e-05
HL1598,2025-03-03,2025-02-17,0,0.006316741931388594,9.401088e-05
QM3273,2025-03-03,2025-02-17,0,0.008246723690103024,7.118131e-05
RZ9726,2025-03-03,2025-02-17,0,0.0011139462668155408,5.9227295e-05
UN0241,2025-03-03,2025-02-17,0,0.0030066668727945505,0.00020057266
GL4951,2025-03-03,2025-02-17,0,0.009657658910080058,6.3964595e-05
IO5674,2025-03-03,2025-02-17,0,0.0010409376216716734,6.6983506e-05
GL0413,2025-03-03,2025-02-17,0,0.4004458111926596,0.0030313565
QN0293,2025-03-03,2025-02-17,0,3.0306137435277617e-05,6.312738e-05
IE3939,2025-03-03,2025-02-17,0,0.010319041788607675,4.688214e-05
EN1553,2025-03-03,2025-02-17,0,0.3349953085773471,0.0020034143
ZE9372,2025-03-03,2025-02-17,0,0.004045328543217123,0.0001862977
GI0257,2025-03-03,2025-02-17,0,0.006971303911855797,0.00011894292
YG4726,2025-03-03,2025-02-17,0,0.006203275267886497,6.584191e-05
UZ1252,2025-03-04,2025-02-18,0,0.008435071177784978,0.00016734243
SS1012,2025-03-04,2025-02-18,0,0.01130958719045561,0.00017688388
ZH4642,2025-03-04,2025-02-18,0,0.011485290111386997,4.187686e-05
XJ4048,2025-03-04,2025-02-18,0,0.007272924834012888,5.7350502e-05
HS2204,2025-03-04,2025-02-18,0,0.0012391022752631091,5.06853e-05
MH7797,2025-03-04,2025-02-18,0,0.6788142026656204,0.0043034744
QF2481,2025-03-04,2025-02-18,0,0.3449573402732341,0.0015802837
RT5239,2025-03-04,2025-02-18,0,2.6882152007007226e-05,2.8214481e-05
QY8763,2025-03-04,2025-02-18,0,0.005912475987141155,0.000116185045
UI1165,2025-03-04,2025-02-18,0,0.0019920542048373693,0.0003010767
YM9859,2025-03-04,2025-02-18,0,0.006324531632098605,1.6514925e-05
YR1740,2025-03-04,2025-02-18,0,0.004093427421877643,2.3780276e-05
DI6826,2025-03-04,2025-02-18,0,0.002403687123584995,7.774682e-06
DA6155,2025-03-04,2025-02-18,0,2.2189366812600694e-05,3.45335e-05
KE0140,2025-03-04,2025-02-18,0,0.021742245327103494,0.00012526773
PY9878,2025-03-04,2025-02-18,0,0.005723285022163426,0.0001473435
KG3746,2025-03-04,2025-02-18,0,0.0029999501001280616,7.4222684e-05
CE1990,2025-03-04,2025-02-18,0,0.00021409750639094893,8.25007e-05
AK9792,2025-03-04,2025-02-18,0,4.763742552501411e-05,4.661697e-05
IH5886,2025-03-04,2025-02-18,0,0.0013401595796721938,4.7666737e-05
PG9488,2025-03-04,2025-02-18,0,0.002245492746959281,5.541627e-05
IK0447,2025-03-04,2025-02-18,0,0.005912475987141155,0.000116185045
PZ2492,2025-03-04,2025-02-18,0,0.0009135603570086043,2.1517735e-05
SC0041,2025-03-04,2025-02-18,0,0.0066275801404071235,0.00026808612
FO9163,2025-03-04,2025-02-18,0,0.00035535197698846225,3.9732106e-05
LV4654,2025-03-04,2025-02-18,0,0.009814681678252769,0.00017688388
HK0975,2025-03-04,2025-02-18,0,0.0013092659542634322,0.00014322436
MO7213,2025-03-04,2025-02-18,0,0.002929967995810276,1.2034458e-05
KL8265,2025-03-04,2025-02-18,0,0.04231921952003856,6.395227e-05
WM2351,2025-03-04,2025-02-18,0,0.0055571234178197456,5.0246927e-05
PL3279,2025-03-04,2025-02-18,0,0.005446490414426254,2.9431028e-05
CK0947,2025-03-04,2025-02-18,0,0.502507208460274,0.003611479
XW3328,2025-03-04,2025-02-18,0,0.5869320714636781,0.0043873116
PG7373,2025-03-04,2025-02-18,0,0.0012391022752631091,5.06853e-05
RM8139,2025-03-04,2025-02-18,0,0.021441674233665907,0.00011676926
VD0529,2025-03-04,2025-02-18,0,0.00020612761554039094,0.00014912701
GK8451,2025-03-04,2025-02-18,0,0.005125384712953325,3.6269892e-05
PE6846,2025-03-04,2025-02-18,0,0.004978302047460905,3.0494408e-05
JG2935,2025-03-04,2025-02-18,0,0.4677229592319634,0.008236227
ND1943,2025-03-04,2025-02-18,0,0.004106422011172751,2.3834198e-05
AG4971,2025-03-04,2025-02-18,0,0.01515781744705162,0.00022994785
TM7536,2025-03-04,2025-02-18,0,0.01130958719045561,0.00017688388
EK4464,2025-03-04,2025-02-18,0,0.006227993643588005,5.2354768e-05
PK5020,2025-03-04,2025-02-18,0,0.0018163564079764765,5.0986204e-05
VA6629,2025-03-04,2025-02-18,0,0.0024107301934330454,3.191588e-05
